PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,2,1,3,1,848,Y,4,4438,TwnhsE,1Story,5
0,2,0,7,3,1790,Y,9,9179,1Fam,2Story,5
0,0,0,14,2,3395,Y,93,10896,2fmCon,2.5Fin,7
0,2,1,7,3,1474,Y,14,8530,1Fam,SLvl,5
0,1,0,5,1,882,Y,48,8339,1Fam,1Story,7
0,1,0,6,1,1150,Y,47,7945,1Fam,1Story,6
0,3,1,9,4,2376,Y,1,14215,1Fam,2Story,5
0,2,0,5,2,1539,Y,73,6120,1Fam,1.5Fin,6
0,1,1,5,1,864,Y,37,15523,1Fam,1Story,6
0,2,0,3,1,848,Y,4,4435,TwnhsE,1Story,5
0,1,0,6,2,1647,N,95,6858,1Fam,2Story,4
0,2,1,8,2,1674,Y,90,21780,1Fam,1.5Fin,7
0,3,0,7,2,1580,Y,1,11932,1Fam,1Story,5
0,2,1,6,2,1358,Y,4,8198,TwnhsE,1Story,5
0,2,0,5,3,1250,Y,2,4017,TwnhsE,2Story,5
0,2,0,6,3,1471,Y,10,3230,TwnhsE,2Story,5
0,2,2,9,3,2112,Y,39,11075,1Fam,2Story,5
0,2,1,5,1,894,Y,32,13350,1Fam,1Story,5
0,3,0,5,2,1240,Y,1,8556,1Fam,1Story,5
0,2,0,6,2,1588,Y,7,10264,1Fam,1Story,5
0,1,1,6,1,1012,Y,87,8263,1Fam,1Story,5
0,1,0,6,1,1068,Y,43,8414,1Fam,1Story,8
0,2,1,7,2,1680,Y,11,10140,1Fam,1Story,5
0,1,0,4,1,773,Y,55,7677,1Fam,1Story,5
480,2,3,12,3,5642,Y,0,63887,1Fam,2Story,5
0,3,2,8,3,2633,Y,6,11400,1Fam,1Story,5
0,2,0,6,2,1274,Y,2,8814,1Fam,1Story,5
0,0,0,5,1,1347,Y,98,7000,2fmCon,2Story,7
0,1,0,6,1,1352,Y,48,6930,1Fam,SLvl,4
0,1,0,8,1,1505,Y,68,9144,1Fam,1.5Fin,5
0,2,0,7,2,1560,Y,7,9196,1Fam,1Story,5
0,2,0,7,2,1479,Y,35,7472,1Fam,2Story,9
0,1,1,6,1,1268,Y,60,12144,1Fam,1Story,7
0,1,1,6,2,1217,Y,29,10762,TwnhsE,2Story,6
0,2,0,8,2,1752,Y,22,12134,1Fam,1.5Fin,7
0,2,0,8,2,1762,Y,86,7200,1Fam,2Story,7
0,2,0,6,2,1604,Y,68,10998,1Fam,1.5Fin,5
0,2,2,7,1,1517,Y,77,11435,1Fam,2Story,7
0,2,0,6,2,1141,Y,1,13072,1Fam,1Story,5
0,2,0,5,2,1248,Y,1,3010,TwnhsE,1Story,5
0,1,0,5,2,1052,Y,38,8400,1Fam,1Story,5
0,1,1,4,1,932,Y,57,8280,1Fam,1Story,5
0,2,1,6,1,1811,Y,50,14115,1Fam,1Story,7
0,1,0,6,1,1050,Y,45,10659,1Fam,1Story,6
0,1,0,8,1,1328,N,81,9906,1Fam,2Story,4
0,2,1,7,2,1844,Y,37,16381,1Fam,1Story,5
0,1,0,6,2,1228,Y,42,8544,1Fam,1Story,6
0,1,0,5,1,935,Y,41,13526,1Fam,1Story,6
0,2,1,6,1,1360,Y,52,7134,1Fam,SLvl,5
0,0,0,6,1,968,N,99,5925,1Fam,1.5Fin,6
0,2,1,7,3,1872,Y,8,11885,1Fam,2Story,5
0,2,1,7,3,1604,Y,11,10839,1Fam,2Story,5
0,2,0,6,2,1128,Y,45,8700,1Fam,1Story,6
0,1,1,5,1,986,N,81,6180,1Fam,1Story,5
0,2,1,8,3,1919,Y,0,15611,1Fam,2Story,5
0,2,1,5,2,958,Y,31,4928,TwnhsE,1Story,5
0,2,2,5,1,1094,Y,55,10452,1Fam,1Story,5
0,1,0,4,1,747,Y,65,4608,1Fam,1Story,6
0,2,0,7,2,1365,Y,39,2368,TwnhsE,2Story,6
0,1,2,6,2,1740,Y,67,13125,1Fam,2Story,6
0,2,1,8,3,1908,Y,14,8750,1Fam,2Story,5
0,1,0,6,2,1099,Y,13,9525,1Fam,1Story,6
0,0,0,4,1,869,Y,83,5900,1Fam,1Story,7
0,1,1,5,1,1203,Y,59,7015,1Fam,1.5Fin,4
0,2,0,7,3,1728,Y,5,8791,1Fam,2Story,5
0,2,1,7,3,2093,Y,22,20544,1Fam,2Story,6
0,3,2,10,2,2402,Y,1,15431,1Fam,1Story,5
0,1,0,6,1,1008,Y,54,8923,1Fam,1Story,7
0,2,2,6,2,1472,Y,29,14115,1Fam,SLvl,5
0,1,2,7,2,1646,Y,66,7128,1Fam,2.5Unf,5
0,2,0,7,3,1620,Y,38,10793,1Fam,2Story,5
0,0,0,5,1,864,N,94,8248,1Fam,1Story,3
0,1,2,8,1,1788,Y,52,11250,1Fam,1.5Fin,5
0,2,0,5,1,1121,Y,46,8816,1Fam,1Story,6
0,2,1,6,2,1253,Y,12,7875,1Fam,1Story,5
0,2,1,8,2,2058,N,91,9600,1Fam,2.5Unf,5
0,1,1,5,1,1111,Y,82,5700,1Fam,1.5Fin,7
0,3,1,8,2,1838,Y,3,14601,1Fam,1Story,5
0,0,0,4,1,904,N,87,10020,1Fam,1Story,1
0,3,1,10,3,2576,Y,0,12438,1Fam,2Story,5
0,2,0,6,1,1054,Y,47,8800,1Fam,SFoyer,7
0,1,0,5,1,907,Y,51,8593,1Fam,1Story,6
0,1,1,7,2,1487,Y,65,8741,1Fam,1.5Fin,4
0,2,1,5,2,1137,Y,19,13811,1Fam,1Story,6
0,2,1,10,3,2329,Y,18,11839,1Fam,2Story,5
0,1,0,6,1,1077,Y,87,8967,1Fam,1Story,2
0,2,2,7,3,2117,Y,38,12925,1Fam,1Story,7
0,0,0,5,1,605,Y,87,9098,1Fam,1Story,7
0,1,0,7,2,1387,Y,55,6000,2fmCon,1.5Fin,4
0,3,2,7,3,1852,Y,9,9066,1Fam,2Story,5
0,2,1,7,3,1895,Y,14,10832,1Fam,2Story,5
0,2,2,7,2,2144,Y,49,159000,1Fam,1.5Fin,7
0,2,2,7,1,1656,Y,50,31770,1Fam,1Story,5
0,1,1,5,1,948,Y,53,8190,1Fam,1Story,6
0,2,1,8,3,2097,Y,8,9750,1Fam,2Story,6
0,2,1,5,1,894,Y,39,8724,1Fam,1Story,5
0,2,0,5,1,914,Y,10,8846,1Fam,SFoyer,5
0,2,0,7,3,1739,Y,10,2645,Twnhs,2Story,5
0,2,0,7,3,1721,Y,13,8462,1Fam,2Story,5
0,2,1,4,1,1360,Y,25,5814,TwnhsE,1Story,5
0,2,1,7,3,1950,Y,10,7399,1Fam,2Story,5
0,1,1,8,1,1661,Y,53,9600,1Fam,SLvl,6
0,2,1,7,2,1484,Y,36,12243,1Fam,1Story,6
0,1,0,5,2,987,Y,37,1680,TwnhsE,2Story,3
0,2,1,6,1,1060,Y,31,4224,TwnhsE,1Story,7
0,1,0,6,2,1668,Y,59,9600,1Fam,1.5Fin,8
0,2,0,10,2,1960,Y,57,7596,Duplex,2Story,5
0,2,2,7,3,2090,Y,36,10382,1Fam,2Story,6
0,2,1,7,3,1721,Y,38,10335,1Fam,1Story,6
0,1,0,6,1,1216,Y,61,8480,1Fam,1.5Fin,5
0,3,1,9,3,2020,Y,0,12220,1Fam,1Story,5
0,1,0,7,2,1652,Y,95,10800,1Fam,1.5Fin,6
0,2,0,5,2,1126,Y,60,8777,1Fam,1Story,5
0,2,0,10,2,2134,N,93,11888,1Fam,2.5Unf,6
0,3,1,8,3,2285,Y,7,11000,1Fam,2Story,5
0,3,2,5,2,1572,Y,44,35133,1Fam,1Story,4
0,2,0,5,1,1559,Y,59,8100,1Fam,1Story,6
0,1,0,6,1,965,Y,41,7800,1Fam,1Story,5
0,2,2,7,2,1839,Y,50,14442,1Fam,1Story,7
0,2,1,7,3,1775,Y,16,9317,1Fam,2Story,5
0,3,1,6,2,1646,Y,1,10656,1Fam,1Story,5
0,2,0,4,3,1224,Y,0,3000,TwnhsE,2Story,5
0,1,0,5,1,1109,Y,36,10500,1Fam,SLvl,7
0,2,1,3,1,848,Y,4,4426,TwnhsE,1Story,5
0,2,0,4,3,1252,Y,9,2160,Twnhs,2Story,5
0,2,1,9,3,1992,Y,5,9375,1Fam,2Story,5
0,2,1,7,2,1350,Y,35,10140,1Fam,1Story,5
0,2,0,5,1,902,Y,23,8885,1Fam,1Story,5
0,1,0,9,2,1529,N,64,8405,1Fam,1.5Fin,3
0,2,0,6,2,1340,Y,0,8899,1Fam,1Story,5
0,1,0,5,1,1319,Y,56,10634,1Fam,1Story,6
0,3,1,10,3,2184,Y,1,11308,1Fam,2Story,5
0,3,2,11,3,2364,Y,1,12919,1Fam,1Story,5
0,1,0,4,1,904,Y,83,6000,1Fam,1.5Unf,7
0,2,0,5,1,816,N,47,8472,Duplex,1Story,5
0,1,1,7,2,1343,Y,88,7681,1Fam,1.5Fin,6
0,2,1,6,2,1459,Y,5,8749,1Fam,1Story,5
0,1,0,7,2,1482,N,83,12155,1Fam,2Story,8
0,2,0,4,0,1056,Y,30,6979,Duplex,SFoyer,5
0,2,0,4,1,864,Y,38,10500,1Fam,1Story,6
0,1,0,6,1,1095,Y,48,10382,2fmCon,SLvl,5
0,3,1,10,2,2018,Y,2,13214,1Fam,1Story,5
0,0,0,6,1,1406,Y,88,7920,1Fam,1.5Fin,7
0,2,0,8,3,1456,Y,3,8029,1Fam,2Story,5
0,2,1,7,2,1724,Y,42,17871,1Fam,SLvl,5
0,2,0,7,2,1416,Y,89,25339,1Fam,1Story,7
0,3,1,9,3,2172,Y,1,14154,1Fam,2Story,5
0,2,1,8,3,1658,Y,13,8000,1Fam,2Story,5
0,2,0,4,3,1200,Y,6,3182,TwnhsE,2Story,5
0,2,1,6,2,1484,Y,1,9037,1Fam,1Story,5
0,2,1,6,2,1269,Y,6,3182,TwnhsE,1Story,5
0,2,1,7,3,1430,Y,10,7750,1Fam,SLvl,5
0,1,1,7,1,1526,Y,53,8562,1Fam,1Story,6
0,2,1,9,3,1978,Y,40,9900,1Fam,2Story,5
0,2,0,5,1,1252,Y,98,7438,1Fam,1.5Fin,8
0,3,2,10,3,2262,Y,5,12244,1Fam,2Story,5
0,1,1,6,2,2057,Y,70,11500,1Fam,1.5Fin,7
0,2,0,5,2,1125,Y,1,8536,1Fam,1Story,5
0,1,0,3,1,630,Y,39,1477,TwnhsE,SFoyer,4
0,3,1,6,2,1468,Y,1,9612,1Fam,1Story,5
0,2,0,7,2,1611,Y,44,9760,1Fam,2Story,6
0,3,1,7,2,1713,Y,5,9591,1Fam,1Story,5
0,2,1,7,2,1489,Y,0,11216,1Fam,1Story,5
0,2,0,6,3,1416,Y,11,2572,Twnhs,2Story,5
0,1,1,5,1,864,Y,44,8281,1Fam,1Story,5
0,2,0,8,3,2514,Y,16,11170,1Fam,2Story,5
0,1,0,4,1,752,Y,26,7175,TwnhsE,1Story,5
0,0,0,5,1,833,Y,24,8780,1Fam,1Story,5
0,3,1,7,3,1865,Y,8,10316,1Fam,2Story,5
0,1,0,5,1,912,Y,49,10150,1Fam,1Story,5
0,1,1,6,2,1375,Y,70,9000,1Fam,1.5Fin,6
0,0,0,10,2,1800,N,46,8000,Duplex,1Story,4
0,1,2,6,1,1600,Y,49,16321,1Fam,1Story,6
0,2,1,7,2,1541,Y,5,12182,1Fam,1Story,5
0,0,0,7,2,1355,Y,93,6882,1Fam,2Story,7
0,2,1,5,2,1709,Y,9,5119,TwnhsE,1Story,5
0,0,0,8,2,1440,Y,30,7711,Duplex,1Story,3
0,3,1,7,2,1571,Y,0,10991,1Fam,1Story,5
0,2,1,5,2,1616,Y,15,5389,TwnhsE,1Story,5
0,3,1,9,3,2794,Y,14,15138,1Fam,2Story,5
0,3,1,7,2,1402,Y,1,3922,TwnhsE,1Story,5
0,3,1,7,2,1787,Y,5,14781,1Fam,1Story,5
0,1,1,3,1,816,Y,71,8877,1Fam,1Story,6
0,2,1,8,3,2060,Y,10,8755,1Fam,2Story,5
0,2,1,6,2,1368,Y,1,6792,TwnhsE,1Story,5
0,1,0,5,1,960,Y,87,6000,1Fam,1Story,4
0,1,0,6,1,1317,N,88,8500,1Fam,2Story,4
0,1,0,4,1,672,Y,68,10200,1Fam,1Story,8
0,2,1,7,3,1982,Y,18,11287,1Fam,2Story,6
0,1,1,5,2,1214,Y,40,10355,1Fam,1Story,5
0,2,0,5,1,894,Y,41,9764,1Fam,1Story,7
0,1,1,6,1,1108,Y,77,7449,1Fam,1.5Unf,7
0,2,0,6,2,1212,Y,1,10420,1Fam,1Story,5
0,2,0,4,1,825,Y,53,8235,1Fam,1Story,7
0,2,0,5,1,1072,Y,1,3675,TwnhsE,SLvl,5
0,2,1,9,3,2263,Y,29,16659,1Fam,2Story,7
0,2,1,12,4,2620,Y,30,18890,Duplex,1.5Fin,5
0,3,1,8,3,1940,Y,1,10159,1Fam,1Story,5
0,2,1,6,2,2090,Y,23,5062,TwnhsE,2Story,5
0,1,0,5,1,1078,Y,60,9717,1Fam,1Story,6
0,0,0,7,2,1517,N,88,8500,1Fam,1.5Fin,7
0,1,1,5,1,1158,Y,79,6000,1Fam,1.5Fin,7
0,1,0,6,3,1302,Y,37,1680,Twnhs,2Story,7
0,2,0,8,2,1535,Y,30,7018,Duplex,1Story,5
0,2,0,6,1,1086,Y,56,10200,1Fam,1Story,7
0,1,1,7,2,1564,Y,68,12000,1Fam,2Story,7
0,2,0,4,3,1200,Y,1,3180,TwnhsE,2Story,5
0,2,2,6,2,1224,Y,30,7018,Duplex,SFoyer,5
0,2,1,9,2,1913,Y,81,7558,1Fam,1.5Fin,6
0,3,1,9,4,2452,Y,2,13418,1Fam,2Story,5
0,2,0,5,2,1080,Y,24,9187,1Fam,1Story,5
0,2,1,7,3,1472,Y,16,10784,1Fam,SLvl,5
0,1,1,7,1,1456,Y,58,7585,1Fam,1.5Fin,3
0,2,0,8,3,1668,Y,4,11317,1Fam,2Story,5
0,2,1,8,3,2030,Y,31,12046,1Fam,2Story,6
0,2,1,8,2,1660,Y,0,10182,1Fam,1Story,5
0,1,1,9,3,2320,Y,62,7259,1Fam,2Story,8
0,1,1,6,1,1422,Y,47,12342,1Fam,1Story,5
0,2,0,5,2,1158,Y,2,13072,1Fam,1Story,5
0,2,0,5,2,969,Y,32,10356,1Fam,1Story,6
0,3,1,6,2,1620,Y,2,12898,1Fam,1Story,5
0,2,0,6,2,1167,Y,17,9248,1Fam,1Story,6
0,2,1,6,2,1464,Y,46,12886,1Fam,SLvl,6
0,3,0,9,3,1959,Y,18,11070,Duplex,1Story,5
0,2,1,6,2,1400,Y,28,7844,1Fam,2Story,7
0,0,0,5,1,864,N,83,5604,1Fam,1Story,6
0,1,0,6,1,1096,Y,37,15870,1Fam,1Story,5
0,2,0,5,1,912,Y,43,8872,1Fam,1Story,8
0,3,0,6,2,1226,Y,1,10402,1Fam,1Story,5
0,1,0,6,1,1252,Y,58,9600,1Fam,1.5Fin,5
0,0,0,5,1,990,Y,13,8070,1Fam,1Story,5
0,2,0,7,3,1547,Y,1,8640,1Fam,2Story,5
0,2,0,6,2,1200,Y,41,9230,1Fam,1Story,8
0,1,0,6,1,1041,Y,50,9600,1Fam,1Story,6
0,2,0,6,2,1054,Y,39,9750,1Fam,1Story,8
0,3,1,8,3,2243,Y,17,13474,1Fam,2Story,5
0,2,1,6,2,1348,Y,40,7590,1Fam,2Story,5
0,2,1,7,3,1647,Y,8,7917,1Fam,2Story,5
0,2,0,5,1,768,Y,37,7244,1Fam,SFoyer,7
0,3,1,7,2,1629,Y,6,10655,1Fam,1Story,5
0,1,0,6,2,1092,Y,37,2001,Twnhs,2Story,5
0,2,1,6,1,1291,Y,12,2887,1Fam,1Story,5
0,1,0,5,1,1128,Y,52,9000,1Fam,1Story,5
0,2,1,6,2,1310,Y,1,8767,1Fam,1Story,5
0,3,0,9,2,1776,Y,51,11475,Duplex,1Story,5
0,1,0,6,1,1194,Y,51,8760,1Fam,1Story,6
0,3,1,8,2,2161,Y,0,10562,1Fam,2Story,5
0,2,0,5,2,1166,Y,3,9587,1Fam,SLvl,5
0,2,0,6,1,1155,Y,49,11782,1Fam,SFoyer,7
0,1,1,6,2,1660,Y,74,11988,1Fam,2Story,7
0,2,0,5,1,1208,Y,84,6240,1Fam,1.5Fin,5
0,2,1,7,3,1456,Y,3,8199,1Fam,2Story,5
0,2,1,5,2,1625,Y,1,4750,TwnhsE,1Story,5
0,2,1,8,3,1511,Y,9,11207,1Fam,2Story,5
0,2,1,8,3,1923,Y,18,10186,1Fam,2Story,5
0,2,1,7,1,1287,Y,51,9830,1Fam,1Story,7
519,2,2,12,4,2784,Y,28,16692,1Fam,2Story,5
0,2,2,8,2,1954,Y,69,15660,1Fam,1.5Fin,9
0,2,0,6,3,1382,Y,6,2651,Twnhs,2Story,5
0,1,2,7,2,1308,Y,69,9600,1Fam,1.5Fin,7
0,2,1,7,1,1689,Y,53,9855,1Fam,1Story,5
0,0,0,7,2,1218,Y,35,1680,Twnhs,2Story,5
0,1,0,6,1,1144,Y,54,9571,1Fam,1Story,6
0,2,0,8,3,2084,Y,6,10142,1Fam,2Story,5
0,1,0,8,1,1750,Y,126,9000,1Fam,2Story,6
0,2,0,6,2,1494,Y,9,9236,1Fam,1Story,5
0,3,1,9,3,2643,Y,1,13693,1Fam,2Story,5
0,3,1,11,3,2713,Y,0,14948,1Fam,2Story,5
0,2,0,6,1,1235,Y,45,8500,1Fam,1Story,3
0,1,1,7,1,1690,Y,90,8850,1Fam,2.5Unf,6
0,2,1,10,3,2263,Y,8,12090,1Fam,2Story,5
0,2,1,6,2,1364,Y,1,7052,TwnhsE,1Story,5
